 the most interesting part of   can t hardly wait   just happens to be not only the most human   but for many of us   the one part that many of us can easily relate to    that is the character of denise   lauren ambrose     the film s sole sarcastic member who mocks everything that goes on in the film   and at one point sits down on a couch and looks totally bored    the film wisely holds over this moment   nicely showing her alienation in the midst of a large high school party       almost  too nicely    for some members of the audience   read   me     this is basically a mirror of what s going on with them watching this film    we sit there wondering why we ve even bothered to see a film about a long high school party we probably never felt the desire to go to in the first place    i would actually highly recommend this film if it satirized all of this    after all   this film is filled with a bunch of pathetic stereotypes much of which i went to high school with    everyone s here   the jock   the homecoming queen   the nerd   and his dominions of trekkies and x philes     the alienated wannabe writer   the school spirit girl   the pothead   s     the wigger   etc   etc   etc   and weirdly enough this film shows them as superficial   lame   and basically as a bunch of losers    except for denise   who rolls her eyes at everything   and easily becomes the most likable character even before she speaks   her yearbook entry   something which is done for each main character   quotes oscar wilde   definite pointers there      unfortunately   the writers and directors take several major misteps on the way to making this into an admirable and even likable film    the film   as i said   portrays most of its characters as superficial and just totally ignorant to everything    however   instead of sticking with this   perhaps even going a bit further with it   they let this lie   and actually make these characters into our heroes    we follow several of them   all a bunch of moronic stereotypes with only a shread of humanity and realism   and tries to tell boring and overly melodramatic tales about them as if we actually cared and/or identified with them    and if we did   we certainly don t want to revisit that state of being    here s a quick low down   it s graduation   and we follow a bunch of seniors on the last night   otherwise known as the   american grafitti   or   to a lesser extent   the   dazed and confused   cliche    the formal just followed them as they drove aimlessly   the latter did a little bit of that and featured a big outdoor keg party       can t hardly wait   just opts for a big indoor keg party   and a little bit of aimless driving   albeit of the i m whining because i can t get a girl i want brand    we follow many people around   but mostly we trail preston   ethan embry   of   that thing you do !       the alienated writer   who s been pining over the homcoming queen   amanda   the totally overrated jennifer love hewitt     for the entirety of high school because he thinks they shared a moment their freshman year over a freaking pop tart    now that she s broken up with her football player boyfriend   mike   peter facinelli     he decides to go to the party with a note he s written declaring his   love   for her in the hopes he ll build up the guts to give it to her       even  though he s leaving for a multi week intensive writing program hosted by none other than kurt von-1ut   okay   the ingenius von-1ut or some icky noxema spokesperson        since that plot is incredibly lame and a track record of what goes on with it wouldn t be able to carry a commercial let alone a feature film   and because it s a party   there are some more main characters   such as   william   charlie korsmo   finally surfacing after   dick tracy       the nerd   and his dominions   who has come up with a ridiculous plan to publically sabotage mike   who s humiliated him for years   but gets too caught up in drinking to do it   kenny   seth green     the wigger   who has decided that this party will be where he will finally get laid   uh huh     and denise   the only exceptional character   who unfortunately gets stuck in a bathroom   don t ask   with kenny where the two characters let down their characters and are allowed to follow the laws of plot cliches from point a to point b with nary a bit of characterization involved after awhile    ugh    the main comparison this film is getting to another film is actually not   american grafitti   or   dazed and confused     two films that embraced and ultimately made humans out of many of its high schoolers   not to mention were extremely entertaining     but to john hughes films of the 8-1s   most notably   sixteen candles      the big difference in the two is that that film managed to not only embrace but even satirize its main characters   and did so equally and in an entertaining fashion    this film forgets to satirize its characters   and ultimately tells a story about a bunch of uninteresting stereotypes       and  then says that it s all okay    we can t take this film seriously   nor can we take this as fun   so really what good is it    but i will tell you some things i did like   i liked the direction   except for a couple too over the top features   like way too glossy jump cuts   it s like an oxymoron   and other obscurities    generally   though   elfont and kaplan do have graceful camera movement   and even manage to capture an altman esque feel to their film from time to time   a thing with a note   though   is too hokey to really be admirable      i actually did like seth green   for once in about a decade   when he played a very young woody allen in   radio days       his desintegration of his wigger character was almost believable       almost    and   of course   lauren ambrose is wonderful as denise   the one character we could have used some more of   even though it would have changed the entirety of the film    however   the character of denise really doesn t work with the film   when really thought about    she s far too witty and realized   at least for the first half   to belong in this film   and whenever she appears   she automatically gives everything a delightfully satirical tone    she s not just the cynic or the intellectual   she s just a very interesting character who provides entertainment even if it further damages other already damaged characters    she may ruin the film more   but at least when she s on screen we can sit up and think to ourselves   well   at least we ll be entertained      a couple other things that just don t work   mike s character   who suffers an epiphany throughout the film but in the end acts as though he has forgotten everything   too much the sacrificial lamb for the film in general   the aimless   bitchy driving by preston to try and get over his inability to shack up with amanda   give me a break   and perhaps the one thing that just doesn t work at all   jenna eflman s uncredited cameo as an angel   just didn t work   but nice try    basically the worst thing about this film   the real reason i m giving this such a low rating   is because it refuses to give us any fully realized characters and then insists we follow around complete stereotypes from other movies doing things that are inane and unlike anything we d do    we don t feel for these characters because for most of us   we aren t stereotypes going through the motions to worn subplots    the acid test for high school movies is   does it at all capture the feel of what it s portraying    the answer for this film is no    nice try   though    ,-1
 the film may be called mercury rising   but that title doesn t describe the trajectory taken by this motion picture   a routine thriller that combines government cover ups with a cloying and poorly motivated buddy story    the   hook   that is sup1ed to make mercury rising unique is that the young protagonist is autistic    however   aside from giving actor miko hughes a chance to win raves for his performance   this particular aspect of the film comes across as nothing more than a convenient plot device    those expecting to see even a semi thorough exploration of the condition will be disappointed    mercury rising treats autism with the same degree of efficiency that many action thrillers accord to alcoholism    the script for mercury rising is exceptionally tiresome and hard  to swallow    i don t know whether the problem is in the original book   simple simon   or in the screenplay adaptation   but this movie easily exceeds the intangible threshold beyond which a suspension of disbelief is no longer 1sible    once again   certain standby plot elements    the high level government conspiracy and the maverick law enforcement agent    are recycled   and not to good effect    while bruce willis can play the action hero as well as anyone in hollywood   this particular outing leaves him marooned in situations that are characterized by too little tension and too much nonsense    the story begins with a formulaic sequence in which the tough fbi agent with a heart of gold   art jeffries   bruce willis     is confronted with his own failure    unable to resolve a hostage crisis in time   he is forced to observe as two teenagers are shot to death    the event weighs heavily on his conscience and heavy handedly establishes his motivation for protecting 9 year old simon lynch   miko hughes   when he discovers the autistic child hiding in a closet after his parents have been gunned down by the evil hit man who looks like an ex football player    soon   art and simon are on the run from seemingly everyone    fleeing for their lives and bonding at the same time   with the evil hit man who looks like an ex football player always just a step behind them    along the way   they are helped by the best friend who defies orders to help out his buddy   chi mcbride   and the supporting female who may or may not become a love interest   kim dickens      why is simon in danger and why were his parents turned into swiss cheese by the evil hit man who looks like an ex football player    apparently   the government has spent millions of dollars developing an ultra secret code called   mercury      to make sure it can t be cracked   they do the most intuitive thing 1sible   place a sample of it in a   nerds  puzzle magazine      of course   no one can solve it    no one except autistic simon   that is    when he calls the phone number listed in the solution   he gets the nsa    as a result   the cold hearted   sneering government man   alec baldwin   decides that simon has to be eliminated    for the good of the country   of course    but he hasn t counted on the tough fbi agent with a heart of gold   even though everyone in the audience has    it s hard to get worked up about a routine thriller that doesn t do anything exceptionally well   and does quite a few things rather poorly    for those who are desperate to find elements of this movie to like   mercury rising manages to manufacture tension from time to time   but even the most exciting scenes   such as the one where art and simon are crouched down   avoiding passing trains   aren t that pulse pounding    the climactic struggle is a real ho hum affair which leads to a finale that is painful in its obviousness    overall   director harold becker is constantly struggling   and failing   to generate even a moment that isn t derivative or obligatory    bruce willis  star seems to be fading    this is his fourth straight lackluster outing   following last man standing   the fifth element   and the jackal    willis isn t terrible   but this is the kind of role he can sleepwalk through   and often does    alec baldwin   combining elements of his characters from glengarry glenn ross and malice   does some scenery  chewing   but his performance is surprisingly lacking in menace    the film s real star is young miko hughes   heather langenkamp s son in wes craven s new nightmare     who does as good a job as dustin hoffman playing an autistic individual   but is about 5-1 years younger    mercury rising joins the likes of hard rain   the replacement killers   and u   s   marshals on the heap of pallid 1998 thrillers    for those who like action and adventure in the theater   this has not been a good year    hopefully   the advent of summer will change that    until then   the best choices   for bruce willis or any other action hero   are on video    and   if you re determined to see mercury rising   check out the morning sky in early may    ,-1
    alcohol and drugs = bad    not alcohol and drugs = good    got it      just when you though you ve seen enough of brave young women dealing with their personal problems on screen   be that insanity or alcoholism   hollywood releases yet another one of those  deep   emotional stories about finding yourself        28 days  is practically a visualization of the usual  meaningful  true stories that people are so proudly retelling at aa meetings    gwennie   sandra bullock   is a young woman who drowned her problems in alcohol    for her life was a big party   with no beginning and no end    this behavior has of course estranged her from her only sister and from life itself    her existence is filled with endless parties and comic episodes    such as when she got drunk with boyfriend jasper   dominic west     borrowed her sister s   elizabeth perkins   wedding limo and crashed it into someone s house    this time she had to pay with a 28 day stay in court ordered rehab    here she must realize that the only thing that can save her is her is redemption   willpower and commitment    most important she must realize her place and direction in life and understand that her life is not just a big party    the film itself feels like a rehab program   whining and moaning about things that have been said and written a million times    it is a classic cautionary tale    an echo    a big   fat and expensive clich      a shadow of last year s  girl   interrupted    which likewise followed in the footsteps of great masterpieces like  the cuckoo s nest  and  trainspotting     director betty thomas has stuffed her film with so many failures and errors   that it is im1sible to sum them all up in one review    for some paranoid reason she decided to make her film a drama/comedy    jokes and funny characters almost deliberately delude you from the really important and complex issues   alienation   despair   terror   confusion   loneliness    and what awesome power and strength of character it actually takes to overcome all that and become clean    isn t that what the filmmakers wanted to show in the first place    even the transition process itself seems like a walk in the park   betty thomas  idea of hell is a cozy   homey place where happy alcoholics and cheerful drug addicts are not allowed to smoke   drink or watch tv after 11    it is simply too light   simplified and unnecessary sweet to be taken seriously    but the worst thing about it is that it actually thinks that it is saying something of significance    that it actually tries to educate the audience with its extremely predictable and primitive story       all you need to do is just say no     says dr   cornell   steve buscemi   as if was the revelation of the century    and that s how simple it is !  in fact i would rather watch  lost in space  once again   than return to  28 days     as for acting   it s acceptable   but hardly anything else    for sandra bullock it s an opportunity to demonstrate that she is capable of more than  speed     she handles her part with a surprising professionalism and ease that certainly saves the film from being a complete flop    dominic west shines as the source of gwenie s devilish temptations   but elizabeth perkins  and steve buscemi s great talents are wasted on unnoticeable and shallow characters    although intellectually  girl   interrupted  was a greater achievement    28 days  is superior in its visual aspect    there are some nice flash back sequences and occasionally impressive pacing   but the overall technical aspect of this film is on the ground floor    the most important thing is that we ve seen it before and it was a lot better     clean and sober     only when i laugh     when a man loves a woman     leaving las vegas  and many other stronger films were made about the same issues    so what s the point    in other words  28 days  doesn t contribute to the moviemaking business on any level    if you re caught in a snowstorm or bolts of lightning fall from the sky and you re standing in front of the movie theatre   you might as well go in and watch  28 days     under all other circumstances stay away   because this film equals $8 and 1-13 minutes lost    ,-1
 capsule   combine one quart of raiders of the lost ark   a dash of a jackie chan movie   sans jackie     two teaspoons of gun  and swordplay   and a dollop of cgi    simmer for 1-1-1 minutes    yields   zilch    the phantom is a depressing and tired retread of so many earlier   better movies that after the fifteen minute mark i started cataloguing them out loud    it s hard to make a good action adventure movie that doesn t simply recycle its predecessors   and i ve seen movies that even at least did the recycling gracefully    the phantom   allegedly based on the long running comic of the same name   doesn t even bother to be graceful    it s a stupid and incompetent movie in too many ways to list   but i ll try    the film opens up with a   prelude   sequence that looks like it was slashed to ribbons in the editing and then given a heavy voice over to compensate for whatever got thrown out    we go from there to a jungle sequence that   i swear to god   recycles the truck chase scene from raiders of the lost ark note for note   1sibly even shot for shot   right down to the moment where indy wrenched open the door and slung one of the drivers out into the brush    and then goes on to rip off the rope bridge scene from   sorcerer   as well !  sorcerer   as you may well remember   was a remake of a french movie   the wages of fear   in which a bunch of lowlifes were paid piles of money to drive a truck loaded with nitro through horrible jungle terrain    both versions of that movie were far more interesting than this flick   but i ve got my job to do   so back to the salt mines we go    anyway   the cinematic theft doesn t stop there    or at least the lack of inspiration    there isn t a single thing here we haven t seen   and it s not given to us in a way that remotely evokes our interest    we have   where s my list      a bad girl   a tough good girl   a secret cave hideaway   which seems inspired more by dr    no than anything else     a boardroom meeting that drips with greed and venality   magical artifacts of terrible power   and cary hiroyuki tagawa wasted in another stupid role where he gets to wear a fu manchu mustache and sneer a lot and generally humiliate himself    what else is there    the plot is a waste of time    the sets alternate between big but hokey    and tiny and still hokey    there are lines in the script that are just begging to be mst3ked    and i m sure once mike and the  bots get the cash   they ll stick it on their sked    the only thing in the movie worth noting is billy zane    he s a good actor   and he tries very hard   even when the script is sending him down one dead alley of a scene after another    all i can say is that i pray this isn t the beginning of the end for him    although it sure looks like the final nail in the coffin for the comic book super hero movie    ,-1
 a new entry in the   revisionist history   genre of filmmaking   dick suggests that two not too bright teenage girls are the cause of the uncovering of the nation s biggest presidential scandal    kirsten dunst and michelle williams star betsy and arlene   who while trying to deliver a fan letter from arlene s watergate hotel room   accidentally stumble across g   gordon liddy   played dead on by harry shearer   and the infamous break in    when they recognize liddy later on during a white house field trip   they are ushered into a conference room   questioned as to what they know   and leave as official presidential dog walkers    the girls manage to unwittingly uncover every bit of the watergate scandal while performing their duties   but have no clue as to what they are getting involved with    when they discover that nixon   another dead on performance by dan hedaya   who actually favors nixon slightly   unlike anthony hopkins   has been abusive to checkers   the presidential dog   thanks to the conversations that he always recorded   they quit and become disillusioned    during a prank phone call the girls make to woodward and bernstein   events are set into motion that eventually lead to the president s resignation    this film starts off promisingly with an aged woodward and bernstein arguing with each other on an obvious larry king type talk show   featuring a cameo by french stewart   about revealing the identity of   deep throat      from there   we are subjected to bodily function humor and just about every bad   dick   joke one can derive from this type of sup1ed comedy    at one point   the girls are having to scream over a high school band playing on the steps of the lincoln memorial    the band manages to stop right as dunst screams   you have to stop letting dick run your life !    much to the horror of everyone standing within earshot    several other variations on this wordplay surface all throughout the film    if this movie had been smarter i would have been less likely to fault it s juvenile bathroom humor   but it s not    the film was apparently made for relatively younger people because every major player in the watergate scandal is introduced and shoved down the audience s throat in the least subtle way 1sible    i don t recall oliver stone s nixon having to pander to it s audience   but of course that film wasn t a comedy aimed squarely at a 13 2-1 year old film going audience    the only redeeming thing about this movie is it s remarkable supporting cast    i wanted to see more of ferrell and mcculloch s woodward and bernstein    those two characters are the sole basis for my rating    i wish they had been given more screen time   but unfortunately   they are only relegated to the final half hour    their constant bickering and fighting over trying to get the story are a major highlight   especially mcculloch s constant thwarting of ferrell s attempts to gather information from the girls   who   in the course of the narrative are revealed as deep throat   so named thanks to an ill planned trip to a porno theater by betsy s brother      the other members of the cast are excellent in their portrayals of their particular characters   but are given nothing to work with    i d like to see the same cast portray these characters in a script more suited towards their comedic abilities    as for the two leads   dunst and williams can definitely do better    they come off as what could best be described as romy and michele   the early years in this particular film   a highly dubious distinction at best    stay through the first half of the end credits though   to see an interesting scene involving dunst and williams suggestively sucking on lollipops emblazoned with the title of the movie    an excellent idea marred by poor execution   dick could have been a great movie    less of the juvenile humor and more of the smarter comedy displayed by the woodward and bernstein scenes   could have made this film a wonderful satire of the nixon presidency as seen through the eyes of two naive fifteen year olds    as it stands though   dick offers nothing but what filmmaker kevin smith so accurately defines as   dick and poopie   jokes    and that   to me   does not make a funny movie    [pg 13]  ,-1
 words i thought i d never write   the sequel to urban legend lacks the grace   wit   and power of the original    put the gun to my head   pull the trigger   and put me out of my misery    better yet   put the horror genre out of its misery    when you ve finished watching urban legends   final cut   you ll share my same grim point of view thanks to the horrible acting   terrible script   and ridiculous directing which has become all too common today    urban legends   final cut is a smorgasbord of stolen movie ideas   mainly from the blair witch project and scream     fabulous people with perfect teeth and skin   one creepy film school   and a dog eating a freshly removed kidney from one of the movie s hapless victims    urban legends delivers a story about a bunch of film students working on their thesis films to win the coveted   hitchcock award   which guarantees the winner a director deal in hollywood    one female filmmaker   jennifer morrison   the freaky dead girl from stir of echoes   writes a fiction script based on a serial killer who kills his victims according to   urban legend   tales    suddenly   her entire crew starts getting bumped off with urban legendary homicides   but the bodies are always missing and she is often the only witness to the killings    the killer wears a fencing mask and a long black overcoat   looking like a scorned olympian out to avenge his defeat in sydney    why this is scary is never explained    of course   the golden rule of sequels is that there must be least one recurring character for continuity s sake    urban legends has one minor   recurring character from the original who we never cared about anyway   the security guard   of all people      the other central problem is that this character has already seen the urban legend killings once before   but she s utterly clueless about what s going on around her    call it suspension of disbelief    this film is also a prime example of how horror films are now completely dead in the water    the last decent horror film was the blair witch project   and that seemed more like a snuff film than fiction    the stalking killer with crazy motivation has become a tired clich     as everyone seems to have forgotten   real horror is not about what is seen but about what is unknown    ,-1
 godzilla is the ultimate culmination of the   who cares about plot   summer movie    a loose remake of the 1954   classic   japanese monster movie   godzilla   king of the monsters   which is itself pretty thin in the story department     roland emmerich and dean devlin s big budget lizard stomps manhattan disaster flick has been written with the brain dead in mind    the script isn t just   dumbed down     it s lobotomized    godzilla lives and dies on special effects alone    presumably   the primary target group for this film is teenage boys   the demographic most likely to shell out $7 repeatedly to see the same images of monster instigated carnage    that s not to say that females and other age groups are immune to the special effects seduction   they re just not as readily susceptible    this is the third straight movie in a row where emmerich and devlin have demonstrated that a mastery of computer generated visuals is far more important for making money than the ability to write and direct for actors    stargate was a financial success    independence day was a runaway hit    and   with godzilla already drowning in hype and merchandising tie ins before it even opens   it s virtually guaranteed at least $1-1-1 million    nice numbers for a film that could have been penned by a not too precocious grade school kid    godzilla isn t completely without merit   although it is close    there s a certain visceral thrill inherent in watching the giant lizard rip his way through manhattan   but it wears off quickly    frankly   while the special effects are competent   they re not all that stunning    there s nothing new here   it s jurassic park meets aliens   with a little independence day thrown in for bad measure    maybe it will require george lucas and his new star wars movie to take computer generated visuals to the next level    godzilla never really pushes the envelope   preferring to remain within a comfort zone    the imagination of monster movies like king kong has been replaced by a crass   formulaic approach which disallows creativity       how disturbing is it to know that godzilla has been chosen to close the 51st cannes film festival      worst of all   godzilla isn t even exciting    with the 1sible exception of a mildly enjoyable car chase near the end   there isn t a sequence in this film that raises the pulse    even the scenes with dozens of aircraft attacking the monster are so devoid of tension and suspense that they are yawn provoking    independence day may have been dumb   but it was full of   adrenaline moments   capable of getting the audience involved in the action    in this aspect of its production   as in so many others   godzilla is lacking    actually   part of the problem is that we re never sure who we re sup1ed to be rooting for   the green monster with an attitude or the paper thin humans trying to stop him    the plot   such as it is   can be summed up rather simply    after sinking a few ships and leaving some footprints on tropical islands   godzilla shows up in the big apple    he does some of the usual tourist things   stops by madison square garden   visits the chrysler building   goes on a walk through central park   and takes the subway    in the process   he knocks over a few buildings and steps on countless cabs   but he never has trouble with traffic jams    on hand to stop him is an elite u   s   army unit   led by a slightly less arrogant than usual military man   kevin dunn   and a biologist named nick tatopoulos   who has a theory about godzilla    in his opinion   the big guy is actually a lizard grown to enormous proportions as a result of the radiation given off by french atomic bomb tests in the south pacific    in nick s words   godzilla is   a mutated aberration   an incipient creature   the first of its kind      as luck would have it   nick s old girlfriend   audrey   maria pitillo     is a reporter based at a new york tv station    along with her cameraman friend   animal   hank azaria     she decides to follow nick around as he trails godzilla    then   just when the military has rejected nick s theory about why godzilla is in new york   a member of the french secret service   jean reno   recruits him for a special assignment    instead of stomping around tokyo this time   godzilla has chosen new york city    unfortunately   manhattan has been destroyed so many times in recent disaster movies   independence day   deep impact   armageddon   that it s becoming boring    the whole tradition of monsters roaming around the city started with king kong   but the big ape was only about 3-1 feet tall    he could climb the empire state building    at ten times that height   godzilla would be more likely to knock it over    godzilla contains a few lame attempts at humor    there s an ongoing feud between animal and his wife that plays like sit com material   an unfunny and repetitive gag about how no one can pronounce nick s last name properly   and a rather tame attack on film critics roger ebert and gene siskel    both of the popular personalities have alter egos in the film     ebert     the mayor of new york   is played by michael lerner   and   gene     lorry goldman   is his campaign manager    ebert s re election slogan is   not surprisingly     thumbs up for new york      the siskel/ebert stuff is amusing the first time it s used   but   after a while   it grows tiresome    and   although the   characters   don t serve any real pur1e   they keep popping up    godzilla is saddled with an unimpressive cast    this is largely because emmerich doesn t want to risk a human performance upstaging his lizard    that s not to say that matthew broderick and jean reno aren t capable of good performances   both have done their share of solid acting in the past     but they aren t a list names    then again   considering the quality of the writing   even pacino and deniro would have been hard  pressed to shine    maria pitillo   dear god   plays the love interest and hank azaria   great expectations   is on hand to present what is sup1ed to be comic relief    ultimately   it doesn t really matter what i   or any other critic   for that matter   have to say about the movie    tristar has assumed that godzilla   like all self proclaimed summer event motion pictures   is pretty much critic proof    it may also be word of mouth proof    those who want to see the movie will see it no matter what i write or their friends say    so   when i go on record to assert that godzilla is one of the most idiotic blockbuster movies of all time   it s like spitting into the wind    emmerich and devlin are master illusionists   waving their wands and mesmerizing audiences with their smoke and mirrors    it s probably too much to hope that some day   movie goers will wake up and realize that they ve been had    ,-1
 recently one night a young director named baz luhrmann couldn t sleep    he tumbled out of bed and moved over to the television where he watched mtv for an hour    then he moved to his kitchen where he spent the same amount of time eating spoiled food    then he took down a volume of shakespeare s work and read it cover to cover   never really paying attention to the words or plot    and then   as a climax   he took out his video camera and pressed the   on   button    the result    william shakespeare s romeo + juliet   the worst film ever made and a complete failure    though   to be fair   an interesting complete failure    the idea at the film s core is to make shakespeare appealing to the crowds    this is done by moving the camera around at a rapid rate so that we can t see what is going on    and filming the dialogue in voice over    and shooting leonardo dicaprio like a calvin klein model    and making the frame go still while flashing the character s name at the bottom    and filming long tedious action sequences in slow motion    i mean   man   this is the 9-1s   dude    however i ve seen terrible films that are fun to watch       examples are batman and robin and the island of doctor moreau       that rule doesn t apply here    this is a film that takes itself seriously    that is it s major fault    another problem was pointed out by my friend   alex   who was singing songs by leonard bernstein throughout         the original play is a powerful piece of work because the author remained neutral and didn t take sides    here it s clear that we are sup1ed to side with romeo       just look at the way they film him       from the begining he s our hero and this doesn t work    and dicaprio s awful performance doesn t help    luhrmann never decides if he wants to entertain us or enlighten us    the result is a mess    you can feel him striving to be something he isn t    he tries to pull of a mix in which drag queens are filmed from pur1efully arty angles    he tries very hard    key word   tries       oh look   he s filming above water action from below    pretty    what does it represent      why do people do ugly things    i scrambled away from my tv set feeling guilty as if i could never read the play again and keep a straight face    ,-1
 in times of crisis people are driven to desperate measures    of course what constitutes a crisis differs from person to person    what may be a disastrous situation for one   may be seen as a challenge to another    as deepak chopra is known to say     it s not the ride   it s the rider      unfortunately clear thinking is not always the reaction to problems    wall street wheeler dealer steven taylor   michael douglas   is a man with troubles    he s sunk his money in illegal financial activities and it s blown up in his face    in a matter of days he will lose it all    his wife emily   gwyneth paltrow   is a highly placed un interpreter and is not happy with her life either    her marriage is cold and unfulfilling    unknown to her   her new lover david shaw   viggo mortensen   is not only a painter   but an ex con with a history of bilking wealthy women of their money    emily is a prime target   she s worth over $1-1-1 million    steven s solution to his predicament is to offer david half a million to kill his wife    the artist accepts and the movie is underway    drawing from frederick knott s play and loosely based on hitchcock s dial m for murder   this is all too typical of summer releases    all style and no substance    and there s really not much style    director andrew davis   the accomplished witness and best forgotten other films   has made exactly the wrong choices at almost every turn    douglas and paltrow have both shown us that they are skillful actors in previous films    mortensen showed promise in the past    here all three are walking uninterestingly through their roles with oddly waxen faces    the only person who shows any sense of life is david suchet as new york detective mohamed karaman    he s only on screen long enough to make you think that there might be a likable person in the film and then he disappears    the first concern of a suspense film is to create suspense    surprises are important    in this movie the audience keeps waiting for something to happen    and nothing ever does    nearly every event is telegraphed in advance    close up on this object or that action and it s easy to guess what s going to happen    as the film plods towards its inevitable conclusion you keep expecting a plot twist to make the movie worthwhile    it s a hopeless quest    the story doesn t make much sense    steven s wife is loaded    even with unfriendly relations   you d think that he could have talked to her about his difficulty rather than deciding to kill her    when he does decide on the dire plan he makes an unreasonable choice    if you were going to hire someone to kill your wife   would your first choice be her lover    no matter how sleazy he is   i would think there might be a chance that he would turn down the opportunity    why would steven plan the murder as a break in in their apartment    why not just take her out as she was walking to david s loft in a bad neighborhood    while deciding among the numerous summer films   you might do well to skip this one    you ll find more suspense than this movie offers by watching the weather channel    ,-1
    virus   is a monster movie without a monster    any movie with a hurdle that large to overcome had better be pretty damn good otherwise    sadly     virus   does not deliver   on any level    the movie opens with the russian space station mir about to transmit something   we never find out what   to a big boat with lots of satellites on it    sudddenly   a wave of colorful lightning comes flying through space   and winds up destroying mir and using it to transmit itself to the aforementioned big boat    cut to seven days later   we meet donald sutherland and his band of seafaring vultures    see   they spend all their time sailing around looking for dead in the water ships to rescue   and then collect the reward money    at least   i * think * that s what they do    along with many other things in the film   their reason for being out in the middle of the ocean isn t really explained    so   they stumble upon this big boat with lots of satellites on it   and decide to haul it back to russian waters    the only problem is   the crew starts disappearing one by one and turning into borg    yes   borg    complete with the red laser beam in place of an eye    apparently   this alien lifeform can only survive if inside something electrical    so   it creates make shift machines and uses humans for   spare parts      blah   blah   blah    i could go on forever describing the ludicrous so called plot   but i won t    suffice it to say the most original thing about this movie is having donald sutherland play an irish man   !      everything else in this movie has been taken from other   better   movies    for example   many of the machines resemble those found in the little seen japanese movie     tetsuo the iron man      and the plot is right out of   aliens      the funny thing is   i was actually expecting to enjoy this movie    i have a soft spot for cheesy monster movies   like last years under appreciated   deep rising      but   virus     as i mentioned earlier   doesn t even have a monster    it just has a big pile of circuits and wires and expects the audience to fear this ridiculous looking contraption       virus   is the type of movie that really makes you wonder what the screenwriter was thinking about when he wrote it    besides the lame   monster     it s chock full of dialogue that no real person would ever say   and situations that no real person would ever allow themselves to get into    for example   there is a scene late in the movie in which one of the characters actually attempts to * -1otiate * with the alien !  now   i don t know about you   but if i came upon a lifeform that viewed mankind as a virus to be eliminated   i doubt that i would attempt to reason with it    that makes about as much sense as a baby squirrel calmly asking a fierce predator to spare his life    finally     virus   isn t scary    the least the filmmakers could have done was to make the movie just a little scary    as it is   it s about as frightening as a box of cookies    skip   virus      if it s a cool monster movie you want   rent the far superior   and the granddaddy of this genre     aliens      ,-1
 dr   alan grant   sam neill     jurassic park     is becoming disillusioned    paleontology is no longer the sexy science it once was since the ingen corporation cloned his subject matter    his lectures bring people interested in his adventures on isla nubla rather than his research and funding dollars are drying up    when the kirbys   william h   macy     fargo     tea leoni     the family man     ask him to be their guide for an anniversary flyover of isla sorna   the notorious site b of   the lost world     he s disdainful   but once they wave their checkbook   he reconsiders    however the kirbys haven t given dr   grant their real agenda in   jurassic park iii      of course   we   the audience   have been tipped off   given that the film begins by showing us eric   trevor morgan     the patriot       a young boy   and ben   mark harelik     election     going for a paragliding adventure off that same island that goes awry   and looks like cheesy rear projection      grant s established back home with a new right hand man   billy brennan   alessandro nivola     love s labour s lost     on site at a dig in montana sorely lacking funds    he also pays a visit to old flame dr   ellie sattler   laura dern     jurassic park       now married to another with a young son who calls grant  the dinosaur man  apparently for the sole pur1e of dredging her up again for the film s poorly imagined finale    grant takes billy along on the kirbys trip   which is really an illegal gambit to save their son   that young paraglider    the couple aren t millionaires   making grant s check bogus   and they re separated as well   eric was with amanda s new boyfriend   not that that makes much sense     meaning we re in for some gooey family dynamics while waiting for the dino dining    the kirbys hired hands   and obvious bait   are a threesome led by mr   udesky   michael jeter     the gift           didn t anyone consider that casting michael jeter and william h   macy together and not having them be related was a little odd      as directed by joe johnston     october sky       jumanji       spielberg only produced this one   from a risible script by peter buchman and the   election   team of alexander payne & jim taylor     jurassic park iii   is nothing more than a quickie monster flick with a couple of new dinos   a spinosauraus   which goes head to head with the t rex   and pteranodons      the plot   as it were   is a series of coincidences combined with extreme leaps of faith and a trifecta of stupid cell phone tricks    the effects are no longer new   and   as shot by television cinematographer shelly johnson   rather murky looking at times    film editing by robert dalva     october sky     was presumably done by machete   to keep this down to a 9-1 minute run time    i know of no other reason to explain the ridiculous ending which features the survivors confronting a pack of raptors   then being saved by the most ludicrous of logic jumps within a few minutes     original  music by don davis just repeats john williams  original themes    while neill and young morgan attempt to inject some humor and humanity into the proceedings   the rest of the cast are plodding unexceptional       jurassic park iii   will probably provide some quick entertainment for those who go into it knowing what to expect   the same crowd who maybe liked   the lost world   jurassic park      ,-1
